year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1962.0,United Kingdom,Ring,Ronnie Carroll,4.0,0,0.850969812151489,0.3678415906746246,0.6094057014130568,4
1971.0,United Kingdom,Jack in the Box,Clodagh Rodgers,4.0,0,0.8632138362075972,0.030448782813652025,0.4468313095106246,4
1978.0,United Kingdom,Co,Co,11.0,0,0.6062811078491621,0.0039428558149392865,0.3051119818320507,4
1982.0,United Kingdom,One Step Further,Bardo,7.0,0,0.09272925461243864,0.005024045206632275,0.048876649909535455,4
1986.0,United Kingdom,Runner in the Night,Ryder,7.0,0,0.5132151496233347,0.023668829446442195,0.26844198953488846,4
1990.0,United Kingdom,Give A Little Love Back To The World,Emma,6.0,0,0.8218201920360519,0.012494399492845427,0.4171572957644487,4
1994.0,United Kingdom,We Will Be Free (Lonely Symphony),Frances Ruffelle,10.0,0,0.5633559354474527,0.02800829427129416,0.2956821148593734,4
2006.0,United Kingdom,Teenage Life,Daz Sampson,19.0,0,0.06579963452534601,0.0003987621285714789,0.03309919832695875,4
2007.0,United Kingdom,Flying The Flag (for You),Scooch,22.0,0,0.3949569486729351,0.0006097004587089582,0.19778332456582204,4
2010.0,United Kingdom,That Sounds Good To Me,Josh,25.0,0,0.4246848316020067,0.005047795028180452,0.2148663133150936,4
2014.0,United Kingdom,Children of the Universe,Molly,17.0,0,0.2856329542340514,0.00023830811598290395,0.14293563117501715,4
2019.0,United Kingdom,Bigger Than Us,Michael Rice,26.0,0,0.033515343869023925,0.0006872062360530995,0.01710127505253851,4
1962.0,Yugoslavia,Ne pali svetla u sumrak,Lola Novaković,4.0,0,0.37869185267077093,0.006139218644699529,0.19241553565773523,4
1971.0,Yugoslavia,Tvoj dječak je tužan,Krunoslav Slabinac,14.0,0,0.5782911224609348,0.0008444025775137896,0.28956776251922434,4
1982.0,Yugoslavia,"Halo, halo",Aska,14.0,0,0.4023952990108895,0.0010170800665784572,0.20170618953873398,4
1986.0,Yugoslavia,Željo moja,Doris Dragović,11.0,0,0.4190860477759041,0.00032550066693729483,0.2097057742214207,4
1990.0,Yugoslavia,Hajde Da Ludujemo,Tajci,7.0,0,0.5799921218250622,0.007801891005180098,0.2938970064151212,4
2018.0,Albania,Mall,Eugent Bushpepa,11.0,0,0.0005500625418605932,0.00023914231428775483,0.000394602428074174,5
2013.0,Armenia,Lonely Planet,Dorians,18.0,0,0.19341791664177554,0.0007277423881287642,0.09707282951495215,5
2018.0,Australia,We Got Love,Jessica Mauboy,20.0,0,0.3671059641433521,0.0027655072180517376,0.18493573568070193,5
1958.0,Austria,Die ganze Welt braucht Liebe,Liane Augustin,5.0,0,0.683683776721684,0.21842911955607297,0.45105644813887846,5
1960.0,Austria,Du hast mich so fasziniert,Harry Winter,7.0,0,0.12508323780753255,0.0031153402499070355,0.0640992890287198,5
1967.0,Austria,Warum es hunderttausend Sterne gibt,Peter Horten,14.0,0,0.001149839874013691,0.0009495213825868701,0.0010496806283002806,5
1983.0,Austria,Hurricane,Westend,9.0,0,0.44944250796051827,0.006442346230124072,0.22794242709532117,5
1985.0,Austria,Kinder dieser Welt,Gary Lux,8.0,0,0.6367029473638194,0.2090379294146495,0.42287043838923444,5
1993.0,Austria,Maria Magdalena,Tony Wegas,14.0,0,0.07259078795119672,0.0005261442797474424,0.03655846611547208,5
1995.0,Austria,Die Welt Dreht Sich Verkehrt,Stella Jones,13.0,0,0.005104081064155783,0.0005296676736276786,0.002816874368891731,5
2002.0,Austria,Say A Word,Manuel Ortega,18.0,0,0.13159293950995785,0.0009829718774956636,0.06628795569372675,5
2011.0,Austria,The Secret Is Love,Nadine Beiler,18.0,0,0.9170503813241683,0.0018114915896371992,0.45943093645690275,5
2018.0,Austria,Nobody But You,Cesár Sampson,3.0,0,0.02992077380282819,0.0005092432737295909,0.01521500853827889,5
2011.0,Azerbaijan,Running Scared,Ell/Nikki,1.0,1,0.9703708905045911,0.045749841713092605,0.5080603661088419,5
2013.0,Azerbaijan,Hold Me,Farid Mammadov,2.0,0,0.9000076396945005,0.07733266213923151,0.488670150916866,5
2013.0,Belarus,Solayoh,Alyona Lanskaya,16.0,0,0.003400548483547976,0.004087076628537396,0.003743812556042686,5
1958.0,Belgium,Ma petite chatte,Fud Leclerc,5.0,0,0.1105226475513948,0.0037083767490647354,0.05711551215022977,5
1960.0,Belgium,Mon amour pour toi,Fud Leclerc,6.0,0,0.47631022489406444,0.0425588580255623,0.2594345414598134,5
1967.0,Belgium,Ik heb zorgen,Louis Neefs,7.0,0,0.14515393861080997,0.006014561495218258,0.07558425005301411,5
1973.0,Belgium,"Baby, Baby",Nicole and Hugo,17.0,0,0.0003263899331647511,0.0003258984650507316,0.00032614419910774136,5
1975.0,Belgium,Gelukkig zijn,Ann Christy,15.0,0,0.13962810729430616,0.38014252455830166,0.25988531592630393,5
1983.0,Belgium,Rendez,Pas de Deux,18.0,0,0.5261656532527859,0.0005178026691590651,0.26334172796097244,5
1985.0,Belgium,Laat me nu gaan,Linda Lepomme,19.0,0,0.025637529854088938,0.004344923437791076,0.014991226645940006,5
1993.0,Belgium,Iemand Als Jij,Barbara Dex,25.0,0,0.0008374420375675206,0.008167760750319988,0.0045026013939437545,5
1995.0,Belgium,La Voix Est Libre,Frédéric Etherlinck,20.0,0,0.653199081697078,0.006602172366887843,0.3299006270319829,5
2002.0,Belgium,Sister,Sergio & the Ladies,13.0,0,0.40196824621310745,0.0062847621260569185,0.2041265041695822,5
2013.0,Belgium,Love Kills,Roberto Bellarosa,12.0,0,0.04352612699246085,0.009817985933771546,0.026672056463116198,5
1993.0,Bosnia and Herzegovina,Sva Bol Svijeta,Fazla,16.0,0,0.68995036888923,0.001190348899084857,0.34557035889415744,5
1995.0,Bosnia and Herzegovina,Dvadeset I Prvi Vijek,Davor Popović,19.0,0,0.0021979883363879727,0.0006653201947617068,0.0014316542655748398,5
2001.0,Bosnia and Herzegovina,Hano,Nino,14.0,0,0.0032667889746936757,0.001349121282658091,0.0023079551286758833,5
2002.0,Bosnia and Herzegovina,Na Jastuku Za Dvoje,Maja,13.0,0,0.6138157058842921,0.00591753133563974,0.30986661860996595,5
2011.0,Bosnia and Herzegovina,Love In Rewind,Dino Merlin,6.0,0,0.010392615511321684,0.0011730533315874806,0.005782834421454582,5
2018.0,Bulgaria,Bones,Equinox,14.0,0,0.7901577770275897,0.0016322014284508145,0.39589498922802024,5
1993.0,Croatia,Don't Ever Cry,Put,15.0,0,0.829465292249026,0.007114599888952119,0.41828994606898906,5
1995.0,Croatia,Nostalgija,Magazin & Lidija,6.0,0,0.02250620185405558,0.0008015075962739152,0.011653854725164748,5
2001.0,Croatia,Strings Of My Heart,Vanna,10.0,0,0.22600981818014315,0.011468703222159558,0.11873926070115136,5
2002.0,Croatia,Everything I Want,Vesna Pisarovic,11.0,0,0.39779792139303216,0.038375857815447105,0.21808688960423964,5
1983.0,Cyprus,I agapi akoma zi,Stavros and Constantina,16.0,0,0.30605988339598716,0.00021419366078313622,0.15313703852838514,5
1985.0,Cyprus,To katalava arga,Lia Vishy,16.0,0,0.0004500123853797644,0.00017077930894460422,0.0003103958471621843,5
1993.0,Cyprus,Mi Stamatas,Kyriakos Zymboulakis & Demos Van Beke,19.0,0,0.09428063575142416,0.0007341451726953447,0.047507390462059755,5
1995.0,Cyprus,Sti Fotia,Alexandros Panayi,9.0,0,0.04304906250008908,0.0009304320609258885,0.021989747280507486,5
2002.0,Cyprus,Gimme,One,6.0,0,0.006083772783045023,0.0002649938596209211,0.003174383321332972,5
2018.0,Cyprus,Fuego,Eleni Foureira,2.0,0,0.9751622955690753,0.00027742558630416953,0.48771986057768973,5
2018.0,Czechia,Lie To Me,Mikolas Josef,6.0,0,0.05769300011853708,0.000542193991877876,0.029117597055207476,5
1958.0,Denmark,Jeg rev et blad ud af min dagbog,Raquel Rastenni,8.0,0,0.396994646799296,0.0004833628795605984,0.1987390048394283,5
1960.0,Denmark,Det var en yndig tid,Katy Bødtger,10.0,0,0.013377334446380255,0.034124122151906223,0.02375072829914324,5
1983.0,Denmark,Kloden drejer,Gry Johansen,17.0,0,0.835767115073304,0.0009832051498879684,0.418375160111596,5
1985.0,Denmark,Sku' du spørg' fra no'en,Hot Eyes,11.0,0,0.034556178440160026,0.002360705109179901,0.018458441774669963,5
1993.0,Denmark,Under stjernerne på himlen,Tommy Seebach Band,22.0,0,0.07974983951096971,0.0007325259632972936,0.0402411827371335,5
1995.0,Denmark,Fra Mols til Skagen,Aud Wilken,5.0,0,0.9077701146162983,0.0005421930229824048,0.45415615381964036,5
2001.0,Denmark,Never Ever Let You Go,Rollo & King,2.0,0,0.9839761141058087,0.034018247495018805,0.5089971808004137,5
2002.0,Denmark,Tell Me Who You Are,Malene,24.0,0,0.8980856476131156,0.659863431723857,0.7789745396684863,5
2011.0,Denmark,New Tomorrow,A Friend In London,5.0,0,0.15343366381349194,0.002189746628951552,0.07781170522122174,5
2013.0,Denmark,Only Teardrops,Emmelie de Forest,1.0,1,0.9874276120402061,0.026832093294032005,0.5071298526671191,5
2018.0,Denmark,Higher Ground,Rasmussen,9.0,0,0.8343165094126702,0.021377373366749722,0.42784694138970997,5
2001.0,Estonia,Everybody,"Tanel Padar, Dave Benton & 2XL",1.0,1,0.8786742490705006,0.17128410119581927,0.52497917513316,5
2002.0,Estonia,Runaway,Sahléne,3.0,0,0.022245113867412496,0.0010079874748226522,0.011626550671117574,5
2011.0,Estonia,Rockefeller Street,Getter Jaani,24.0,0,0.009755657439135689,0.0003587699242204922,0.00505721368167809,5
2013.0,Estonia,Et Uus Saaks Alguse,Birgit,20.0,0,0.0023900974564379407,0.0014974698319867685,0.0019437836442123546,5
2018.0,Estonia,La Forza,Elina Nechayeva,8.0,0,0.021018089043239194,0.0059373791868809955,0.013477734115060095,5
1967.0,Finland,Varjoon,Fredi,12.0,0,0.00783310132593068,0.030376384224302024,0.019104742775116354,5
1973.0,Finland,Tom Tom Tom,Marion Rung,6.0,0,0.016388463925964308,0.006478463646146328,0.011433463786055318,5
1975.0,Finland,Old Man Fiddle,Pihasoittajat,7.0,0,0.9353442023474812,0.0014301672153788929,0.46838718478143004,5
1983.0,Finland,Fantasiaa,Ami Aspelund,11.0,0,0.0292686632503977,0.001680462269724835,0.015474562760061268,5
1985.0,Finland,Eläköön elämä,Sonja Lumme,9.0,0,0.008368989820159817,0.3858428258159652,0.1971059078180625,5
1993.0,Finland,Helena,Katri,17.0,0,0.15767528904857792,0.0010257962295662669,0.0793505426390721,5
2002.0,Finland,Addicted to You,Laura,20.0,0,0.6111790235419031,0.0051078918264640515,0.3081434576841836,5
2011.0,Finland,Da Da Dam,Paradise Oskar,21.0,0,0.025858001651401667,0.00021271738374465567,0.013035359517573161,5
2013.0,Finland,Marry Me,Krista Siegfrids,24.0,0,0.017180706239568962,0.0003991941381855187,0.00878995018887724,5
2018.0,Finland,Monsters,Saara Aalto,25.0,0,0.05748246062483815,0.0002674457969808639,0.028874953210909507,5
1958.0,France,Dors mon amour,André Claveau,1.0,1,0.10038145396969449,0.011109768402530158,0.05574561118611232,5
1960.0,France,Tom Pillibi,Jacqueline Boyer,1.0,1,0.9684043552954762,0.6899731421953166,0.8291887487453964,5
1967.0,France,Il doit faire beau là,Noëlle Cordier,3.0,0,0.015707428413092358,0.0027131884801420243,0.009210308446617192,5
1973.0,France,Sans toi,Martine Clémenceau,15.0,0,0.9415941631747154,0.011512327540151879,0.47655324535743365,5
1975.0,France,Et bonjour à toi l'artiste,Nicole Rieu,4.0,0,0.009666439621922518,0.0018204313194975896,0.005743435470710053,5
1983.0,France,Vivre,Guy Bonnet,8.0,0,0.09583316514322827,0.1509528758960264,0.12339302051962733,5
1985.0,France,Femme dans ses rêves aussi,Roger Bens,10.0,0,0.08808139907308511,0.005775154816716531,0.04692827694490082,5
1993.0,France,Mama Corsica,Patrick Fiori,4.0,0,0.010184645092553957,0.005185011626985456,0.0076848283597697065,5
1995.0,France,Il Me Donne Rendez,Nathalie Santamaria,4.0,0,0.03694285664963023,0.0010431788297804996,0.018993017739705364,5
2001.0,France,Pier,Natasha Saint,4.0,0,0.17927629773100726,0.0002029979653085223,0.08973964784815788,5
2002.0,France,Il Faut Du Temps,Sandrine François,5.0,0,0.354363932358429,0.0031054116236986762,0.17873467199106383,5
2011.0,France,Sognu,Amaury Vassili,15.0,0,0.006130457682149483,0.0058578906426232594,0.005994174162386371,5
2013.0,France,L'enfer Et Moi,Amandine Bourgeois,23.0,0,0.0002837204985294812,0.0007046307781292468,0.000494175638329364,5
2018.0,France,Mercy,Madame Monsieur,13.0,0,0.04186042761457591,0.0014762131679249108,0.021668320391250412,5
2011.0,Georgia,One More Day,Eldrine,9.0,0,0.8917012886485057,0.0008835823696693011,0.44629243550908754,5
2013.0,Georgia,Waterfall,Nodi Tatishvili & Sophie Gelovani,15.0,0,0.7584972693007098,0.0006238644270019828,0.3795605668638559,5
1958.0,Germany,Für zwei Groschen Musik,Margot Hielscher,7.0,0,0.8693221175901656,0.16315838103625216,0.5162402493132089,5
1960.0,Germany,Bonne nuit ma chérie,Wyn Hoop,4.0,0,0.8412338775237667,0.018271971540109268,0.429752924531938,5
1967.0,Germany,Anouschka,Inge Brück,8.0,0,0.016199933740678303,0.0012371280863421005,0.008718530913510202,5
1973.0,Germany,Junger Tag,Gitte,8.0,0,0.009416560334453006,0.0014886730673131197,0.005452616700883063,5
1975.0,Germany,Ein Lied kann eine Brücke sein,Joy Fleming,17.0,0,0.0007416486929303527,0.0002953948802196724,0.0005185217865750126,5
1983.0,Germany,Rücksicht,Hoffmann und Hoffmann,5.0,0,0.09522526513912809,0.001160211743764697,0.04819273844144639,5
1985.0,Germany,Für alle,Wind,2.0,0,0.021332509817254274,0.0031484999338768182,0.012240504875565546,5
1993.0,Germany,Viel Zu Weit,Münchener Freiheit,18.0,0,0.00031728568679122843,0.0007446015245736157,0.000530943605682422,5
1995.0,Germany,Verliebt In Dich,Stone and Stone,23.0,0,0.0035228553138372306,0.008310995872992713,0.005916925593414972,5
2001.0,Germany,Wer Liebe Lebt,Michelle,8.0,0,0.8496169182719061,0.0014544184906827818,0.4255356683812944,5
2002.0,Germany,I Can't Live Without Music,Corinna May,21.0,0,0.9303078640673342,0.03901173080447561,0.4846597974359049,5
2011.0,Germany,Taken By A Stranger,Lena,10.0,0,0.3420249926705053,0.0034375122052556478,0.17273125243788046,5
2013.0,Germany,Glorious,Cascada,21.0,0,0.06869016950400972,0.00354607697591206,0.036118123239960886,5
2018.0,Germany,You Let Me Walk Alone,Michael Schulte,4.0,0,0.09581423821118708,0.0007450884678493559,0.04827966333951822,5
1983.0,Greece,Mou Les,Christie Stassinopoulou,14.0,0,0.01473246800494057,0.0013657650612594221,0.008049116533099997,5
1985.0,Greece,Miazoume,Takis Biniaris,16.0,0,0.3652341455210094,0.0002844366210197878,0.1827592910710146,5
1993.0,Greece,"Ellada, Hora Tou Fotos",Kaiti Garbi,9.0,0,0.015747291161370126,0.0005005249086484681,0.008123908035009297,5
1995.0,Greece,Pia Prosefhi,Elina Constantopoulou,12.0,0,0.29415670768113034,0.0008753637357571856,0.14751603570844377,5
2001.0,Greece,Die For You,Antique,3.0,0,0.7625393706728874,0.03375735288158743,0.3981483617772374,5
2002.0,Greece,S.A.G.A.P.O.,Michalis Rakintzis,17.0,0,0.730154834465518,0.1725074610147697,0.4513311477401438,5
2011.0,Greece,Watch My Dance,Loucas Yiorkas feat. Stereo Mike,7.0,0,0.17792596387208587,0.06967829154223895,0.12380212770716241,5
2013.0,Greece,Alcohol Is Free,Koza Mostra feat. Agathon Iakovidis,6.0,0,0.9442203232048101,0.007350822129214842,0.4757855726670125,5
1995.0,Hungary,Új név egy régi ház falán,Csaba Szigeti,22.0,0,0.027953894664060824,0.0013160702026449671,0.014634982433352895,5
2011.0,Hungary,What About My Dreams?,Kati Wolf,22.0,0,0.0033415253432446225,0.00023481518497424743,0.001788170264109435,5
2013.0,Hungary,Kedvesem,ByeAlex,10.0,0,0.08294345401389934,0.0007279681749619281,0.041835711094430635,5
2018.0,Hungary,Viszlát Nyár,AWS,21.0,0,0.06303150717736689,0.0006836399146580513,0.03185757354601247,5
1993.0,Iceland,þá Veistu Svarið,Inga,13.0,0,0.017871268152800854,0.004395239487229495,0.011133253820015175,5
1995.0,Iceland,Núna,Bó Halldórsson,15.0,0,0.0036192630891753006,0.00020728488491433377,0.0019132739870448172,5
2001.0,Iceland,Angel,TwoTricky,22.0,0,0.0033662304754200514,0.00031541221198086883,0.00184082134370046,5
2011.0,Iceland,Coming Home,Sjonni's Friends,20.0,0,0.9741047852754368,0.02021990721661979,0.4971623462460283,5
2013.0,Iceland,Ég Á Líf,Eythor Ingi,17.0,0,0.08780316833360209,0.0009023775986258489,0.04435277296611397,5
1967.0,Ireland,If I Could Choose,Sean Dunphy,2.0,0,0.9998157730408216,0.24747053750296855,0.6236431552718951,5
1973.0,Ireland,Do I Dream,Maxi,10.0,0,0.9996130570784809,0.0036168739657394602,0.5016149655221102,5
1975.0,Ireland,That's What Friends Are For,The Swarbriggs,9.0,0,0.37985654007446046,0.009283879968804623,0.19457021002163255,5
1985.0,Ireland,Wait Until the Weekend Comes,Maria Christian,6.0,0,0.15891679791885668,0.10796007087581877,0.1334384343973377,5
1993.0,Ireland,In Your Eyes,Niamh Kavanagh,1.0,1,0.6345424542602783,0.007399499794763707,0.32097097702752103,5
1995.0,Ireland,Dreamin',Eddie Friel,14.0,0,0.13337296518576885,0.1804628356287601,0.15691790040726447,5
2001.0,Ireland,Without Your Love,Gary O'Shaughnessy,21.0,0,0.9040475624794954,0.1756991414044331,0.5398733519419643,5
2011.0,Ireland,Lipstick,Jedward,8.0,0,0.35596474789114424,0.00041633182653251364,0.17819053985883837,5
2013.0,Ireland,Only Love Survives,Ryan Dolan,26.0,0,0.9991676636106669,0.0008742373549652664,0.500020950482816,5
2018.0,Ireland,Together,Ryan O'Shaughnessy,16.0,0,0.9985870218734522,0.0015967820921886286,0.5000919019828204,5
1973.0,Israel,Ey Sham,Ilanit,4.0,0,0.988468041958753,0.10471718047550435,0.5465926112171287,5
1975.0,Israel,At Va'Ani,Shlomo Artzi,11.0,0,0.9421779998380008,0.4643550099603688,0.7032665048991849,5
1983.0,Israel,Hi,Ofra Haza,2.0,0,0.8596909587897654,0.009774819036224488,0.43473288891299494,5
1985.0,Israel,"Olé, Olé",Izhar Cohen,5.0,0,0.8472141518136327,0.06141294534523393,0.4543135485794333,5
1993.0,Israel,Shiru,Lakahat Shiru,24.0,0,0.9871307491278903,0.12868027042622593,0.5579055097770581,5
1995.0,Israel,Amen,Liora,8.0,0,0.9832074089855795,0.0058270048326347175,0.4945172069091071,5
2001.0,Israel,Ein Davar,Tal Sondak,16.0,0,0.1005656292677487,0.0005624130548131483,0.05056402116128093,5
2002.0,Israel,Light A Candle,Sarit Hadad,12.0,0,0.30982420471010186,0.03950591316913769,0.17466505893961978,5
2018.0,Israel,Toy,Netta,1.0,1,0.9874804826601543,0.016166798122903055,0.5018236403915287,5
1958.0,Italy,"Nel blu, dipinto di blu",Domenico Modugno,3.0,0,0.0057798282028111774,0.004524458565259465,0.005152143384035321,5
1960.0,Italy,Romantica,Renato Rascel,8.0,0,0.9255733844007001,0.026182689790747064,0.4758780370957236,5
1967.0,Italy,Non andare più lontano,Claudio Villa,11.0,0,0.63817505906841,0.0027142874631713885,0.3204446732657907,5
1973.0,Italy,Chi sarà con te,Massimo Ranieri,13.0,0,0.03740957478036961,0.013704020226203789,0.0255567975032867,5
1975.0,Italy,Era,Wess & Dori Ghezzi,3.0,0,0.9237234311361154,0.06615430026025122,0.49493886569818335,5
1983.0,Italy,Per Lucia,Riccardo Fogli,11.0,0,0.037469176896776896,0.0006777015983147076,0.0190734392475458,5
1985.0,Italy,"Magic, Oh Magic",Al Bano and Romina Power,7.0,0,0.24390668479278332,0.10632664972102002,0.17511666725690167,5
1993.0,Italy,Sole D'europa,Enrico Ruggeri,12.0,0,0.0009586166644922205,0.0009041394964298027,0.0009313780804610116,5
2011.0,Italy,Madness Of Love,Raphael Gualazzi,2.0,0,0.07456863234896079,0.030688195530850733,0.05262841393990576,5
2013.0,Italy,L'Essenziale,Marco Mengoni,7.0,0,0.882642164219332,0.006156233518109247,0.4443991988687206,5
2018.0,Italy,Non Mi Avete Fatto Niente,Ermal Meta & Fabrizio Moro,5.0,0,0.5687515052015936,0.009574515312178962,0.2891630102568863,5
2001.0,Latvia,Too Much,Arnis Mednis,18.0,0,0.06401372934262765,0.05733668328336814,0.0606752063129979,5
2002.0,Latvia,I Wanna,Marie N,1.0,1,0.9258071850538807,0.010513661662655336,0.468160423358268,5
2001.0,Lithuania,You Got Style,Skamp,13.0,0,0.012526879277441132,0.002095721446770722,0.007311300362105927,5
2002.0,Lithuania,Happy You,Aivaras,23.0,0,0.9736225939769417,0.00045662681708737765,0.48703961039701454,5
2011.0,Lithuania,C'est Ma Vie,Evelina Sašenko,19.0,0,0.000442035306221007,0.0010553313967784906,0.0007486833514997488,5
2013.0,Lithuania,Something,Andrius Pojavis,22.0,0,0.005454585974020522,0.000519562881540864,0.002987074427780693,5
2018.0,Lithuania,When We're Old,Ieva Zasimauskaitė,12.0,0,0.0019544747985132116,0.0002066925646268847,0.0010805836815700482,5
1958.0,Luxembourg,Un grand amour,Solange Berry,9.0,0,0.4304414391308859,0.0009192742375625343,0.21568035668422422,5
1960.0,Luxembourg,So laang we's du do bast,Camillo Felgen,13.0,0,0.022338624172522262,0.0017618458617664797,0.01205023501714437,5
1967.0,Luxembourg,L'amour est bleu,Vicky,4.0,0,0.06472059259350373,0.002148852480065303,0.03343472253678451,5
1973.0,Luxembourg,Marie David,Anne,1.0,1,0.03249694687897137,0.018292548636420766,0.025394747757696068,5
1975.0,Luxembourg,Toi,Géraldine,5.0,0,0.10213480523431323,0.0008937472182155937,0.051514276226264415,5
1983.0,Luxembourg,Si la vie est cadeau,Corinne Hermès,1.0,1,0.9824868199797024,0.010584808751314689,0.4965358143655086,5
1985.0,Luxembourg,"Children, Kinder, Enfants","Margo, Franck, Diane, Ireen, Malcolm & Chris",13.0,0,0.9809590133811287,0.04451362374323336,0.512736318562181,5
1993.0,Luxembourg,Donne,Modern Times,20.0,0,0.07038471266796666,0.0006635241325863074,0.03552411840027648,5
1975.0,Malta,Singing This Song,Renato,12.0,0,0.17781135282088023,0.004187472320424245,0.09099941257065224,5
1993.0,Malta,This Time,William Mangion,8.0,0,0.13468123302206303,0.0018825521947274328,0.06828189260839523,5
1995.0,Malta,Keep Me In Mind,Mike Spiteri,10.0,0,0.9971637905845929,0.0052878842014677605,0.5012258373930304,5
2001.0,Malta,Another Summer Night,Fabrizio Faniello,9.0,0,0.9459690496003929,0.0024700194203226204,0.47421953451035775,5
2002.0,Malta,7th Wonder,Ira Losco,2.0,0,0.8323319464444171,0.0015755509299921892,0.41695374868720464,5
2013.0,Malta,Tomorrow,Gianluca,8.0,0,0.020227981403810043,0.000445586150800151,0.010336783777305097,5
2011.0,Moldova,So Lucky,Zdob și Zdub,12.0,0,0.0507058615236945,0.0005072608168366596,0.02560656117026558,5
2013.0,Moldova,O Mie,Aliona Moon,11.0,0,0.0019075574129098834,0.007582471673031784,0.004745014542970834,5
2018.0,Moldova,My Lucky Day,DoReDos,10.0,0,0.9673965404480199,0.004994451290909706,0.4861954958694648,5
1960.0,Monaco,Ce soir,François Deguelt,3.0,0,0.06425413032214229,0.34752339290454276,0.20588876161334252,5
1967.0,Monaco,Boum,Minouche Barelli,5.0,0,0.95490812237747,0.025321362881758888,0.49011474262961446,5
1973.0,Monaco,Un train qui part,Marie,8.0,0,0.0062854702927941245,0.0014307842187223298,0.0038581272557582274,5
1975.0,Monaco,Une chanson c'est une lettre,Sophie,13.0,0,0.2867787076827664,0.0034486729961941223,0.14511369033948027,5
1958.0,Netherlands,Heel de wereld,Corry Brokken,9.0,0,0.03712897398402548,0.010809749244081068,0.023969361614053275,5
1960.0,Netherlands,Wat een geluk,Rudi Carrell,12.0,0,0.7334500331553729,0.9506184690616071,0.84203425110849,5
1967.0,Netherlands,Ring,Thérèse Steinmetz,14.0,0,0.012506946402566084,0.0010382470574559607,0.006772596730011023,5
1973.0,Netherlands,De oude muzikant,Ben Cramer,14.0,0,0.5464465143252665,0.03872787604396762,0.29258719518461707,5
1975.0,Netherlands,In,Teach,1.0,1,0.2142209121052506,0.5754424203797164,0.3948316662424835,5
1983.0,Netherlands,Sing Me a Song,Bernadette,7.0,0,0.5042766250150005,0.10555180686356176,0.30491421593928114,5
1993.0,Netherlands,Vrede,Ruth Jacott,6.0,0,0.6196034129442266,0.0007332179752121734,0.3101683154597194,5
2001.0,Netherlands,Out On My Own,Michelle,18.0,0,0.08321426358155375,0.0022025235709193652,0.042708393576236556,5
2013.0,Netherlands,Birds,Anouk,9.0,0,0.17089832838455338,0.004795098844053454,0.08784671361430342,5
2018.0,Netherlands,Outlaw In 'Em,Waylon,18.0,0,0.797204846565551,0.0007708754914455822,0.3989878610284983,5
2002.0,North Macedonia,Od Nas Zavisi,Karolina,19.0,0,0.007166749258602532,0.003061289927918286,0.005114019593260409,5
1960.0,Norway,Voi,Nora Brockstedt,4.0,0,0.028738223361619956,0.0727282453861111,0.050733234373865524,5
1967.0,Norway,Dukkemann,Kirsti Sparboe,14.0,0,0.16724305900026856,0.003155132056025949,0.08519909552814725,5
1973.0,Norway,It's Just a Game,Bendik Singers,7.0,0,0.006000999556560047,0.0018217812088424437,0.0039113903827012455,5
1975.0,Norway,Touch My Life with Summer,Ellen Nikolaysen,18.0,0,0.01879425377427546,0.00033071848704752484,0.009562486130661492,5
1983.0,Norway,Do Re Mi,Jahn Teigen,9.0,0,0.001331458750452304,0.0011230633901721675,0.0012272610703122357,5
1985.0,Norway,La det swinge,Bobbysocks,1.0,1,0.515393537922107,0.008357998762094518,0.26187576834210075,5
1993.0,Norway,Alle Mine Tankar,Silje Vige,5.0,0,0.8332324977545054,0.0015948692436093125,0.41741368349905733,5
1995.0,Norway,Nocturne,Secret Garden,1.0,1,0.0047944031184971635,0.0070201908273139196,0.005907296972905542,5
2001.0,Norway,On My Own,Haldor Lægreid,22.0,0,0.008829488131419061,0.0002640698904853153,0.004546779010952188,5
2013.0,Norway,I Feed You My Love,Margaret Berger,4.0,0,0.647862885758286,0.0010054115364827635,0.3244341486473844,5
2018.0,Norway,That's How You Write a Song,Alexander Rybak,15.0,0,0.17955611152011547,0.032744168953864575,0.10615014023699001,5
1995.0,Poland,Sama,Justyna,18.0,0,0.0030890130310870893,0.009537022253967535,0.006313017642527312,5
2001.0,Poland,2 Long,Piasek,20.0,0,0.3727759364314538,0.02040628767093383,0.1965911120511938,5
1967.0,Portugal,O vento mudou,Eduardo Nascimento,12.0,0,0.10311107902639194,0.0030937865037892758,0.05310243276509061,5
1973.0,Portugal,Tourada,Fernando Tordo,10.0,0,0.005989499402147533,0.0007778602746933436,0.0033836798384204382,5
1975.0,Portugal,Madrugada,Duarte Mendes,16.0,0,0.9127732922527881,0.016091229576885895,0.464432260914837,5
1983.0,Portugal,Esta balada que te dou,Armando Gama,13.0,0,0.5950447935050199,0.009452928659639783,0.30224886108232984,5
1985.0,Portugal,"Penso em ti, eu sei",Adelaide,18.0,0,0.05389268229140311,0.0008648513548512405,0.027378766823127173,5
1993.0,Portugal,A Cidade Até Ser Dia,Anabela,10.0,0,0.13938352917718394,0.03412629785590739,0.08675491351654567,5
1995.0,Portugal,Baunilha e Chocolate,Tó Cruz,21.0,0,0.5284503969301992,0.06324268341133177,0.2958465401707655,5
2001.0,Portugal,Só Sei Ser Feliz Assim,MTM,17.0,0,0.09689947610024387,0.001770779122116089,0.04933512761117998,5
