year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1990.0,United Kingdom,Give A Little Love Back To The World,Emma,6.0,0,0.8011471416578841,0.7978711519833976,0.7995091468206409,4
1994.0,United Kingdom,We Will Be Free (Lonely Symphony),Frances Ruffelle,10.0,0,0.8104171975365332,0.871798437496979,0.8411078175167561,4
2006.0,United Kingdom,Teenage Life,Daz Sampson,19.0,0,0.654161718844411,0.004556386206837771,0.32935905252562436,4
2007.0,United Kingdom,Flying The Flag (for You),Scooch,22.0,0,0.7148497367956698,0.03853973062546002,0.3766947337105649,4
2010.0,United Kingdom,That Sounds Good To Me,Josh,25.0,0,0.43123485094675623,0.06830519939426002,0.24977002517050811,4
2014.0,United Kingdom,Children of the Universe,Molly,17.0,0,0.6929779043799504,0.011806097788877886,0.35239200108441415,4
2019.0,United Kingdom,Bigger Than Us,Michael Rice,26.0,0,0.44023056343210065,0.14134940372618082,0.29078998357914077,4
1962.0,Yugoslavia,Ne pali svetla u sumrak,Lola Novaković,4.0,0,0.24750233460620477,0.0020659043337279566,0.12478411946996637,4
1971.0,Yugoslavia,Tvoj dječak je tužan,Krunoslav Slabinac,14.0,0,0.08804481674897469,0.014949286739267353,0.05149705174412102,4
1982.0,Yugoslavia,"Halo, halo",Aska,14.0,0,0.12059254746957455,0.005865478872353093,0.06322901317096383,4
1986.0,Yugoslavia,Željo moja,Doris Dragović,11.0,0,0.06589618521072908,0.006518212766241448,0.03620719898848526,4
1990.0,Yugoslavia,Hajde Da Ludujemo,Tajci,7.0,0,0.1911567177747844,0.05776127124353304,0.12445899450915872,4
2018.0,Albania,Mall,Eugent Bushpepa,11.0,0,0.013214675641333993,0.00040599326651077054,0.006810334453922382,5
2013.0,Armenia,Lonely Planet,Dorians,18.0,0,0.0396879191678287,0.00398506171855,0.02183649044318935,5
2018.0,Australia,We Got Love,Jessica Mauboy,20.0,0,0.4129188152845545,0.005855509145582114,0.2093871622150683,5
1958.0,Austria,Die ganze Welt braucht Liebe,Liane Augustin,5.0,0,0.19766894231423002,0.59773828760719,0.39770361496071005,5
1960.0,Austria,Du hast mich so fasziniert,Harry Winter,7.0,0,0.16267760628527178,0.21276856890140938,0.18772308759334058,5
1967.0,Austria,Warum es hunderttausend Sterne gibt,Peter Horten,14.0,0,0.1807693760854664,0.030410920482999294,0.10559014828423284,5
1983.0,Austria,Hurricane,Westend,9.0,0,0.187549672159244,0.03588897813314233,0.11171932514619318,5
1985.0,Austria,Kinder dieser Welt,Gary Lux,8.0,0,0.18849566077455976,0.08408675993194019,0.13629121035324998,5
1993.0,Austria,Maria Magdalena,Tony Wegas,14.0,0,0.1330279304438951,0.001940142345047138,0.06748403639447112,5
1995.0,Austria,Die Welt Dreht Sich Verkehrt,Stella Jones,13.0,0,0.048106157881858624,0.00926081399771239,0.028683485939785508,5
2002.0,Austria,Say A Word,Manuel Ortega,18.0,0,0.09692096243611543,0.007197942679359828,0.05205945255773763,5
2011.0,Austria,The Secret Is Love,Nadine Beiler,18.0,0,0.048513965406444974,0.0009746015753413618,0.02474428349089317,5
2018.0,Austria,Nobody But You,Cesár Sampson,3.0,0,0.07722871942854945,0.003537374061381303,0.04038304674496537,5
2011.0,Azerbaijan,Running Scared,Ell/Nikki,1.0,1,0.418371903815151,0.039122336194743784,0.2287471200049474,5
2013.0,Azerbaijan,Hold Me,Farid Mammadov,2.0,1,0.39122894993747764,0.8646767182483537,0.6279528340929157,5
2013.0,Belarus,Solayoh,Alyona Lanskaya,16.0,0,0.040257230661853105,0.0005357069485522385,0.020396468805202673,5
1958.0,Belgium,Ma petite chatte,Fud Leclerc,5.0,0,0.5392608739361691,0.7105745690069956,0.6249177214715823,5
1960.0,Belgium,Mon amour pour toi,Fud Leclerc,6.0,0,0.637133288122861,0.028752259503748594,0.3329427738133048,5
1967.0,Belgium,Ik heb zorgen,Louis Neefs,7.0,0,0.2768763153480652,0.24920483149682313,0.2630405734224442,5
1973.0,Belgium,"Baby, Baby",Nicole and Hugo,17.0,0,0.07812209340454762,0.0014839606523705017,0.03980302702845906,5
1975.0,Belgium,Gelukkig zijn,Ann Christy,15.0,0,0.17796724244590018,0.035010889291967676,0.10648906586893392,5
1983.0,Belgium,Rendez,Pas de Deux,18.0,0,0.14627097257751115,0.0012208179666648076,0.07374589527208798,5
1985.0,Belgium,Laat me nu gaan,Linda Lepomme,19.0,0,0.1928692721250659,0.008844429792607312,0.1008568509588366,5
1993.0,Belgium,Iemand Als Jij,Barbara Dex,25.0,0,0.09029614022969044,0.008580728116779951,0.0494384341732352,5
1995.0,Belgium,La Voix Est Libre,Frédéric Etherlinck,20.0,0,0.3006912569563528,0.009999643488006303,0.15534545022217955,5
2002.0,Belgium,Sister,Sergio & the Ladies,13.0,0,0.16923760529192913,0.003883433721558658,0.0865605195067439,5
2013.0,Belgium,Love Kills,Roberto Bellarosa,12.0,0,0.14566008803950434,0.00485764067794399,0.07525886435872417,5
1993.0,Bosnia and Herzegovina,Sva Bol Svijeta,Fazla,16.0,0,0.13931967159136832,0.029511039830057192,0.08441535571071276,5
1995.0,Bosnia and Herzegovina,Dvadeset I Prvi Vijek,Davor Popović,19.0,0,0.01754675517393974,0.009951510299971067,0.013749132736955404,5
2001.0,Bosnia and Herzegovina,Hano,Nino,14.0,0,0.031834825573723705,0.005481968549953581,0.018658397061838642,5
2002.0,Bosnia and Herzegovina,Na Jastuku Za Dvoje,Maja,13.0,0,0.1643194945171043,0.02098090096734356,0.09265019774222392,5
2011.0,Bosnia and Herzegovina,Love In Rewind,Dino Merlin,6.0,0,0.016917431603363984,0.005770795120076165,0.011344113361720073,5
2018.0,Bulgaria,Bones,Equinox,14.0,0,0.32168368811739223,0.0007333772260582674,0.16120853267172525,5
1993.0,Croatia,Don't Ever Cry,Put,15.0,0,0.18380401839967714,0.022662337199839847,0.10323317779975849,5
1995.0,Croatia,Nostalgija,Magazin & Lidija,6.0,0,0.11419570188355169,0.0011393953582670444,0.057667548620909365,5
2001.0,Croatia,Strings Of My Heart,Vanna,10.0,0,0.2037795265041565,0.03683646182672923,0.12030799416544287,5
2002.0,Croatia,Everything I Want,Vesna Pisarovic,11.0,0,0.4657117343506215,0.028600614976237344,0.24715617466342943,5
1983.0,Cyprus,I agapi akoma zi,Stavros and Constantina,16.0,0,0.09544908371768787,0.004096647975644041,0.04977286584666596,5
1985.0,Cyprus,To katalava arga,Lia Vishy,16.0,0,0.01881074325764094,0.0004495984908223882,0.009630170874231665,5
1993.0,Cyprus,Mi Stamatas,Kyriakos Zymboulakis & Demos Van Beke,19.0,0,0.04928850319004283,0.001632703693307478,0.025460603441675157,5
1995.0,Cyprus,Sti Fotia,Alexandros Panayi,9.0,0,0.03180485410705396,0.005130811922184334,0.01846783301461915,5
2002.0,Cyprus,Gimme,One,6.0,0,0.057088045959025426,0.010814357061171169,0.0339512015100983,5
2018.0,Cyprus,Fuego,Eleni Foureira,2.0,1,0.19007228742098348,0.006556493752010684,0.09831439058649707,5
2018.0,Czechia,Lie To Me,Mikolas Josef,6.0,0,0.10586172681881986,0.0009534475710415816,0.053407587194930724,5
1958.0,Denmark,Jeg rev et blad ud af min dagbog,Raquel Rastenni,8.0,0,0.3427247785398794,0.5269839423084608,0.43485436042417014,5
1960.0,Denmark,Det var en yndig tid,Katy Bødtger,10.0,0,0.201882658328638,0.17116771035190953,0.18652518434027376,5
1983.0,Denmark,Kloden drejer,Gry Johansen,17.0,0,0.11985282385470128,0.0022632916944603206,0.0610580577745808,5
1985.0,Denmark,Sku' du spørg' fra no'en,Hot Eyes,11.0,0,0.12357608782768424,0.0020692518369147426,0.06282266983229949,5
1993.0,Denmark,Under stjernerne på himlen,Tommy Seebach Band,22.0,0,0.07500192449488809,0.02162086444266587,0.048311394468776976,5
1995.0,Denmark,Fra Mols til Skagen,Aud Wilken,5.0,0,0.10211590478640024,0.0021407728246820535,0.05212833880554115,5
2001.0,Denmark,Never Ever Let You Go,Rollo & King,2.0,1,0.7511005618241672,0.07403824087380695,0.41256940134898706,5
2002.0,Denmark,Tell Me Who You Are,Malene,24.0,0,0.8317606506219867,0.7845865398729766,0.8081735952474816,5
2011.0,Denmark,New Tomorrow,A Friend In London,5.0,0,0.3412468264142416,0.01579098186265167,0.17851890413844662,5
2013.0,Denmark,Only Teardrops,Emmelie de Forest,1.0,1,0.26946725373673786,0.44587434509460916,0.3576707994156735,5
2018.0,Denmark,Higher Ground,Rasmussen,9.0,0,0.3364813956950316,0.014224115464770619,0.1753527555799011,5
2001.0,Estonia,Everybody,"Tanel Padar, Dave Benton & 2XL",1.0,1,0.3578594620501756,0.022975480378281583,0.19041747121422858,5
2002.0,Estonia,Runaway,Sahléne,3.0,0,0.04348678439744125,0.05214041327577813,0.04781359883660969,5
2011.0,Estonia,Rockefeller Street,Getter Jaani,24.0,0,0.06118006749412239,0.0018751482012824075,0.031527607847702394,5
2013.0,Estonia,Et Uus Saaks Alguse,Birgit,20.0,0,0.011459818330108201,0.001697017022899499,0.00657841767650385,5
2018.0,Estonia,La Forza,Elina Nechayeva,8.0,0,0.12483612278732434,0.0016070212623011623,0.06322157202481275,5
1967.0,Finland,Varjoon,Fredi,12.0,0,0.1579925882818867,0.08422397517057773,0.12110828172623221,5
1973.0,Finland,Tom Tom Tom,Marion Rung,6.0,0,0.21310744156054962,0.04774589767933043,0.13042666961994,5
1975.0,Finland,Old Man Fiddle,Pihasoittajat,7.0,0,0.46265680788141406,0.005244549043728655,0.23395067846257137,5
1983.0,Finland,Fantasiaa,Ami Aspelund,11.0,0,0.26870135406888956,0.03902897977691464,0.1538651669229021,5
1985.0,Finland,Eläköön elämä,Sonja Lumme,9.0,0,0.3639142210434403,0.5389868365945683,0.45145052881900427,5
1993.0,Finland,Helena,Katri,17.0,0,0.12250799863435621,0.05344580126122843,0.08797689994779231,5
2002.0,Finland,Addicted to You,Laura,20.0,0,0.22923033190441047,0.10729940972858786,0.16826487081649916,5
2011.0,Finland,Da Da Dam,Paradise Oskar,21.0,0,0.1047009601124739,0.0014364765517552965,0.0530687183321146,5
2013.0,Finland,Marry Me,Krista Siegfrids,24.0,0,0.04380899208436233,0.0013527581895241628,0.022580875136943245,5
2018.0,Finland,Monsters,Saara Aalto,25.0,0,0.0482680400752132,0.001856579520147893,0.025062309797680548,5
1958.0,France,Dors mon amour,André Claveau,1.0,1,0.8378244646100725,0.5120147676745377,0.6749196161423051,5
1960.0,France,Tom Pillibi,Jacqueline Boyer,1.0,1,0.9379871242581396,0.9178522064474348,0.9279196653527872,5
1967.0,France,Il doit faire beau là,Noëlle Cordier,3.0,0,0.39195514966533557,0.0016534969397859727,0.19680432330256076,5
1973.0,France,Sans toi,Martine Clémenceau,15.0,0,0.36532813987861346,0.5190032923854833,0.44216571613204836,5
1975.0,France,Et bonjour à toi l'artiste,Nicole Rieu,4.0,0,0.23175468268047833,0.18905216627344254,0.21040342447696042,5
1983.0,France,Vivre,Guy Bonnet,8.0,0,0.6365022687528799,0.11404426277092337,0.3752732657619016,5
1985.0,France,Femme dans ses rêves aussi,Roger Bens,10.0,0,0.33221237815683297,0.012835733460949484,0.1725240558088912,5
1993.0,France,Mama Corsica,Patrick Fiori,4.0,0,0.12035039631063682,0.03761936936001989,0.07898488283532835,5
1995.0,France,Il Me Donne Rendez,Nathalie Santamaria,4.0,0,0.503086270810908,0.044770194538743105,0.2739282326748255,5
2001.0,France,Pier,Natasha Saint,4.0,0,0.4068184496240897,0.002697616260616229,0.20475803294235295,5
2002.0,France,Il Faut Du Temps,Sandrine François,5.0,0,0.39618140524133866,0.2772859490420828,0.33673367714171076,5
2011.0,France,Sognu,Amaury Vassili,15.0,0,0.0501572381783547,0.0067812771030904655,0.028469257640722584,5
2013.0,France,L'enfer Et Moi,Amandine Bourgeois,23.0,0,0.15204708627056948,0.0008462960230518898,0.07644669114681069,5
2018.0,France,Mercy,Madame Monsieur,13.0,0,0.1682954471734439,0.39938208508515577,0.2838387661292998,5
2011.0,Georgia,One More Day,Eldrine,9.0,0,0.30852373976212527,0.000665668947740976,0.1545947043549331,5
2013.0,Georgia,Waterfall,Nodi Tatishvili & Sophie Gelovani,15.0,0,0.07549685536755864,0.0012867901381529968,0.03839182275285582,5
1958.0,Germany,Für zwei Groschen Musik,Margot Hielscher,7.0,0,0.858950928329141,0.8771252144376562,0.8680380713833986,5
1960.0,Germany,Bonne nuit ma chérie,Wyn Hoop,4.0,0,0.6870848225771036,0.08084695911425974,0.38396589084568167,5
1967.0,Germany,Anouschka,Inge Brück,8.0,0,0.5696007466994388,0.007471285509653943,0.2885360161045464,5
1973.0,Germany,Junger Tag,Gitte,8.0,0,0.4827416422876906,0.004300087903982371,0.2435208650958365,5
1975.0,Germany,Ein Lied kann eine Brücke sein,Joy Fleming,17.0,0,0.363601366386132,0.01884725947009547,0.19122431292811373,5
1983.0,Germany,Rücksicht,Hoffmann und Hoffmann,5.0,0,0.4404096135850457,0.01884752500602447,0.2296285692955351,5
1985.0,Germany,Für alle,Wind,2.0,1,0.670954679779684,0.055808451514459644,0.36338156564707186,5
1993.0,Germany,Viel Zu Weit,Münchener Freiheit,18.0,0,0.21142539536722316,0.0007593727219541678,0.10609238404458866,5
1995.0,Germany,Verliebt In Dich,Stone and Stone,23.0,0,0.3544917451026005,0.011416046599173028,0.18295389585088676,5
2001.0,Germany,Wer Liebe Lebt,Michelle,8.0,0,0.5101501011373966,0.00816029351716816,0.25915519732728237,5
2002.0,Germany,I Can't Live Without Music,Corinna May,21.0,0,0.3604329442848676,0.17259363836870661,0.26651329132678714,5
2011.0,Germany,Taken By A Stranger,Lena,10.0,0,0.5786409681828669,0.014754012555710683,0.29669749036928883,5
2013.0,Germany,Glorious,Cascada,21.0,0,0.23113576315433407,0.012703662577683272,0.12191971286600867,5
2018.0,Germany,You Let Me Walk Alone,Michael Schulte,4.0,0,0.23396642559417188,0.0039347803178248035,0.11895060295599834,5
1983.0,Greece,Mou Les,Christie Stassinopoulou,14.0,0,0.0976550820735859,0.054500694376991336,0.07607788822528862,5
1985.0,Greece,Miazoume,Takis Biniaris,16.0,0,0.1150968439497554,0.0018796044855973108,0.058488224217676354,5
1993.0,Greece,"Ellada, Hora Tou Fotos",Kaiti Garbi,9.0,0,0.15426931284479362,0.0009718780563891745,0.0776205954505914,5
1995.0,Greece,Pia Prosefhi,Elina Constantopoulou,12.0,0,0.15341183047303728,0.011991311122719396,0.08270157079787833,5
2001.0,Greece,Die For You,Antique,3.0,0,0.11672059497574028,0.0393400893683697,0.07803034217205498,5
2002.0,Greece,S.A.G.A.P.O.,Michalis Rakintzis,17.0,0,0.08756739338733355,0.016018676503398357,0.051793034945365954,5
2011.0,Greece,Watch My Dance,Loucas Yiorkas feat. Stereo Mike,7.0,0,0.28065485933683554,0.438787825823436,0.35972134258013577,5
2013.0,Greece,Alcohol Is Free,Koza Mostra feat. Agathon Iakovidis,6.0,0,0.23254986799368724,0.02210132496464739,0.1273255964791673,5
1995.0,Hungary,Új név egy régi ház falán,Csaba Szigeti,22.0,0,0.13428794929128005,0.02314069061662547,0.07871431995395275,5
2011.0,Hungary,What About My Dreams?,Kati Wolf,22.0,0,0.041088263102299585,0.0008189353757923962,0.02095359923904599,5
2013.0,Hungary,Kedvesem,ByeAlex,10.0,0,0.04137809877951639,0.0016630114925177603,0.021520555136017076,5
2018.0,Hungary,Viszlát Nyár,AWS,21.0,0,0.018309000843230294,0.01537986253744941,0.01684443169033985,5
1993.0,Iceland,þá Veistu Svarið,Inga,13.0,0,0.18460381828842498,0.02252344099454201,0.1035636296414835,5
1995.0,Iceland,Núna,Bó Halldórsson,15.0,0,0.10093005590957912,0.003563503251015141,0.05224677958029713,5
2001.0,Iceland,Angel,TwoTricky,22.0,0,0.2836887535621922,0.0018731644650553602,0.14278095901362378,5
2011.0,Iceland,Coming Home,Sjonni's Friends,20.0,0,0.7606006268359105,0.11745577998901126,0.43902820341246085,5
2013.0,Iceland,Ég Á Líf,Eythor Ingi,17.0,0,0.034772128396708575,0.0018630031696381917,0.018317565783173385,5
1967.0,Ireland,If I Could Choose,Sean Dunphy,2.0,1,0.8831861633885906,0.6636855013701297,0.7734358323793602,5
1973.0,Ireland,Do I Dream,Maxi,10.0,0,0.8226877202100069,0.032125653023966215,0.42740668661698655,5
1975.0,Ireland,That's What Friends Are For,The Swarbriggs,9.0,0,0.5772483700482789,0.31381536708017344,0.44553186856422616,5
1985.0,Ireland,Wait Until the Weekend Comes,Maria Christian,6.0,0,0.6132802882938149,0.03943106425906146,0.3263556762764382,5
1993.0,Ireland,In Your Eyes,Niamh Kavanagh,1.0,1,0.5982704382958688,0.4655562876150194,0.5319133629554441,5
1995.0,Ireland,Dreamin',Eddie Friel,14.0,0,0.3953932758112624,0.3356263528819647,0.36550981434661356,5
2001.0,Ireland,Without Your Love,Gary O'Shaughnessy,21.0,0,0.2500207470079973,0.015615562197553987,0.13281815460277566,5
2011.0,Ireland,Lipstick,Jedward,8.0,0,0.025167733301284384,0.0002795493707863105,0.012723641336035348,5
2013.0,Ireland,Only Love Survives,Ryan Dolan,26.0,0,0.07865663318761452,0.005581245386404885,0.0421189392870097,5
2018.0,Ireland,Together,Ryan O'Shaughnessy,16.0,0,0.2733603696567631,0.002623072968909373,0.1379917213128362,5
1973.0,Israel,Ey Sham,Ilanit,4.0,0,0.6449689018200737,0.156266175525018,0.40061753867254585,5
1975.0,Israel,At Va'Ani,Shlomo Artzi,11.0,0,0.6882569694458343,0.2559695056404565,0.4721132375431454,5
1983.0,Israel,Hi,Ofra Haza,2.0,1,0.5390162996209654,0.27915926919124145,0.40908778440610344,5
1985.0,Israel,"Olé, Olé",Izhar Cohen,5.0,0,0.8464726793973416,0.27016846638983544,0.5583205728935885,5
1993.0,Israel,Shiru,Lakahat Shiru,24.0,0,0.3513626558874084,0.27074882982432247,0.31105574285586546,5
1995.0,Israel,Amen,Liora,8.0,0,0.5215614685172452,0.011092362929482492,0.2663269157233638,5
2001.0,Israel,Ein Davar,Tal Sondak,16.0,0,0.36485837567160956,0.0024729841828997883,0.18366567992725466,5
2002.0,Israel,Light A Candle,Sarit Hadad,12.0,0,0.09418772735620606,0.009796792632518918,0.051992259994362494,5
2018.0,Israel,Toy,Netta,1.0,1,0.3754945345738285,0.31493813393846454,0.3452163342561465,5
1958.0,Italy,"Nel blu, dipinto di blu",Domenico Modugno,3.0,0,0.5068672006705807,0.3814461697583378,0.4441566852144592,5
1960.0,Italy,Romantica,Renato Rascel,8.0,0,0.5720758528811974,0.7114708916172039,0.6417733722492007,5
1967.0,Italy,Non andare più lontano,Claudio Villa,11.0,0,0.4524372677845123,0.21887651095008476,0.33565688936729854,5
1973.0,Italy,Chi sarà con te,Massimo Ranieri,13.0,0,0.44431637468751706,0.10596301426592125,0.27513969447671915,5
1975.0,Italy,Era,Wess & Dori Ghezzi,3.0,0,0.6906104428595681,0.8391288324072815,0.7648696376334247,5
1983.0,Italy,Per Lucia,Riccardo Fogli,11.0,0,0.28214114337159407,0.005743213510190645,0.14394217844089235,5
1985.0,Italy,"Magic, Oh Magic",Al Bano and Romina Power,7.0,0,0.4779032126726767,0.2258795450515614,0.3518913788621191,5
1993.0,Italy,Sole D'europa,Enrico Ruggeri,12.0,0,0.4068362709462558,0.011755892116596726,0.20929608153142626,5
2011.0,Italy,Madness Of Love,Raphael Gualazzi,2.0,1,0.44940066763465153,0.05568440738878744,0.2525425375117195,5
2013.0,Italy,L'Essenziale,Marco Mengoni,7.0,0,0.7049190476875176,0.005854793509328733,0.35538692059842314,5
2018.0,Italy,Non Mi Avete Fatto Niente,Ermal Meta & Fabrizio Moro,5.0,0,0.5056868884196709,0.07866837153254823,0.2921776299761096,5
2001.0,Latvia,Too Much,Arnis Mednis,18.0,0,0.1421611154612909,0.08533234198198925,0.11374672872164007,5
2002.0,Latvia,I Wanna,Marie N,1.0,1,0.21986835126633128,0.013886229355170726,0.116877290310751,5
2001.0,Lithuania,You Got Style,Skamp,13.0,0,0.013837110026605362,0.020952883869838214,0.01739499694822179,5
2002.0,Lithuania,Happy You,Aivaras,23.0,0,0.08922637577331136,0.0036279371426262115,0.046427156457968785,5
2011.0,Lithuania,C'est Ma Vie,Evelina Sašenko,19.0,0,0.014084214604155529,0.0005260169016168759,0.007305115752886202,5
2013.0,Lithuania,Something,Andrius Pojavis,22.0,0,0.023340398110828203,0.00030117203600239344,0.011820785073415298,5
2018.0,Lithuania,When We're Old,Ieva Zasimauskaitė,12.0,0,0.00846710270141404,0.00027656234681129843,0.004371832524112669,5
1958.0,Luxembourg,Un grand amour,Solange Berry,9.0,0,0.8066326768433395,0.4015382723870689,0.6040854746152042,5
1960.0,Luxembourg,So laang we's du do bast,Camillo Felgen,13.0,0,0.1193605864529366,0.03195606091111562,0.0756583236820261,5
1967.0,Luxembourg,L'amour est bleu,Vicky,4.0,0,0.44004128196251846,0.0025872067788652907,0.2213142443706919,5
1973.0,Luxembourg,Marie David,Anne,1.0,1,0.4953021627735303,0.3213837948522959,0.4083429788129131,5
1975.0,Luxembourg,Toi,Géraldine,5.0,0,0.3513446388424851,0.0044035246671179475,0.17787408175480154,5
1983.0,Luxembourg,Si la vie est cadeau,Corinne Hermès,1.0,1,0.5415711224855022,0.3444618357071419,0.443016479096322,5
1985.0,Luxembourg,"Children, Kinder, Enfants","Margo, Franck, Diane, Ireen, Malcolm & Chris",13.0,0,0.6224551631296631,0.13732393227136774,0.3798895477005154,5
1993.0,Luxembourg,Donne,Modern Times,20.0,0,0.02434612265494333,0.011484697867493345,0.01791541026121834,5
1975.0,Malta,Singing This Song,Renato,12.0,0,0.145951236257704,0.12699657442048815,0.1364739053390961,5
1993.0,Malta,This Time,William Mangion,8.0,0,0.19975325499105828,0.00940854318389792,0.1045808990874781,5
1995.0,Malta,Keep Me In Mind,Mike Spiteri,10.0,0,0.6709864069487461,0.012329265965958498,0.3416578364573523,5
2001.0,Malta,Another Summer Night,Fabrizio Faniello,9.0,0,0.2859659520055103,0.00283336494580529,0.14439965847565778,5
2002.0,Malta,7th Wonder,Ira Losco,2.0,1,0.4489838205110241,0.018820824922863088,0.23390232271694358,5
2013.0,Malta,Tomorrow,Gianluca,8.0,0,0.1098382906153307,0.002951517051935766,0.05639490383363323,5
2011.0,Moldova,So Lucky,Zdob și Zdub,12.0,0,0.03434741709049544,0.0007165530916520882,0.017531985091073767,5
2013.0,Moldova,O Mie,Aliona Moon,11.0,0,0.09406901323138578,0.07973851410611102,0.0869037636687484,5
2018.0,Moldova,My Lucky Day,DoReDos,10.0,0,0.40076946722164464,0.07813402645820901,0.23945174683992682,5
1960.0,Monaco,Ce soir,François Deguelt,3.0,0,0.31909941485248317,0.3749977509769232,0.3470485829147032,5
1967.0,Monaco,Boum,Minouche Barelli,5.0,0,0.29211997651024657,0.2532235881241016,0.2726717823171741,5
1973.0,Monaco,Un train qui part,Marie,8.0,0,0.27978952354430087,0.012614596551628884,0.14620206004796488,5
1975.0,Monaco,Une chanson c'est une lettre,Sophie,13.0,0,0.36351624188865794,0.06092778658348418,0.21222201423607107,5
1958.0,Netherlands,Heel de wereld,Corry Brokken,9.0,0,0.6521161240153305,0.5285722320939604,0.5903441780546455,5
1960.0,Netherlands,Wat een geluk,Rudi Carrell,12.0,0,0.5322226428511572,0.9338484664189484,0.7330355546350528,5
1967.0,Netherlands,Ring,Thérèse Steinmetz,14.0,0,0.24432942074393793,0.0027998000981100672,0.123564610421024,5
1973.0,Netherlands,De oude muzikant,Ben Cramer,14.0,0,0.38700201913116966,0.05609854568681711,0.22155028240899338,5
1975.0,Netherlands,In,Teach,1.0,1,0.6912137260026495,0.721015131103939,0.7061144285532943,5
1983.0,Netherlands,Sing Me a Song,Bernadette,7.0,0,0.2603075207482651,0.020160126112816104,0.14023382343054058,5
1993.0,Netherlands,Vrede,Ruth Jacott,6.0,0,0.2464010023650385,0.04480592761808187,0.14560346499156018,5
2001.0,Netherlands,Out On My Own,Michelle,18.0,0,0.19510219061232337,0.030630353290662108,0.11286627195149274,5
2013.0,Netherlands,Birds,Anouk,9.0,0,0.09723879023741618,0.0007331001646576806,0.048985945201036926,5
2018.0,Netherlands,Outlaw In 'Em,Waylon,18.0,0,0.18193868338919103,0.001792531991729018,0.09186560769046002,5
2002.0,North Macedonia,Od Nas Zavisi,Karolina,19.0,0,0.06170335799173656,0.002753554056715142,0.03222845602422585,5
1960.0,Norway,Voi,Nora Brockstedt,4.0,0,0.2242082205730462,0.5944464675867075,0.40932734407987686,5
1967.0,Norway,Dukkemann,Kirsti Sparboe,14.0,0,0.20909057772208214,0.016997533020727772,0.11304405537140495,5
1973.0,Norway,It's Just a Game,Bendik Singers,7.0,0,0.1523420658440495,0.0008428692486329712,0.07659246754634123,5
1975.0,Norway,Touch My Life with Summer,Ellen Nikolaysen,18.0,0,0.09767307398992885,0.0015742747217250693,0.04962367435582696,5
1983.0,Norway,Do Re Mi,Jahn Teigen,9.0,0,0.10071732987765283,0.0013609498731386705,0.05103913987539575,5
1985.0,Norway,La det swinge,Bobbysocks,1.0,1,0.09875729670360046,0.026494391790927052,0.06262584424726375,5
1993.0,Norway,Alle Mine Tankar,Silje Vige,5.0,0,0.09648385886734305,0.0014916747522503494,0.0489877668097967,5
1995.0,Norway,Nocturne,Secret Garden,1.0,1,0.1571778082025418,0.0867555600128672,0.1219666841077045,5
2001.0,Norway,On My Own,Haldor Lægreid,22.0,0,0.07396519353885186,0.01519006072746863,0.04457762713316025,5
2013.0,Norway,I Feed You My Love,Margaret Berger,4.0,0,0.08596471588636023,0.008693773421531605,0.04732924465394592,5
2018.0,Norway,That's How You Write a Song,Alexander Rybak,15.0,0,0.11313719213805105,0.8266552324904696,0.4698962123142603,5
1995.0,Poland,Sama,Justyna,18.0,0,0.3964520542454284,0.16018999657526434,0.27832102541034637,5
2001.0,Poland,2 Long,Piasek,20.0,0,0.11100407179084841,0.12032529101565115,0.11566468140324979,5
1967.0,Portugal,O vento mudou,Eduardo Nascimento,12.0,0,0.06054088463970656,0.0006529429989696386,0.0305969138193381,5
1973.0,Portugal,Tourada,Fernando Tordo,10.0,0,0.057350486279694676,0.03327694688458377,0.04531371658213922,5
1975.0,Portugal,Madrugada,Duarte Mendes,16.0,0,0.1197992500768938,0.0032297547418298714,0.06151450240936184,5
1983.0,Portugal,Esta balada que te dou,Armando Gama,13.0,0,0.06378725217593922,0.01565377932989111,0.039720515752915166,5
1985.0,Portugal,"Penso em ti, eu sei",Adelaide,18.0,0,0.043096308267230876,0.003342051903432729,0.023219180085331803,5
1993.0,Portugal,A Cidade Até Ser Dia,Anabela,10.0,0,0.03539732472177995,0.02189090552470034,0.028644115123240145,5
1995.0,Portugal,Baunilha e Chocolate,Tó Cruz,21.0,0,0.21601955316784063,0.2811001618981413,0.24855985753299098,5
2001.0,Portugal,Só Sei Ser Feliz Assim,MTM,17.0,0,0.045052179155757474,0.5102963114575567,0.2776742453066571,5
2018.0,Portugal,O Jardim,Cláudia Pascoal,26.0,0,0.0890208656548293,0.004129965619934786,0.046575415637382045,5
2002.0,Romania,Tell Me Why,Monica Anghel & Marcel Pavel,9.0,0,0.1562756256488164,0.0603873395707909,0.10833148260980364,5
2011.0,Romania,Change,Hotel FM,17.0,0,0.135445782338623,0.0288975063588055,0.08217164434871425,5
2013.0,Romania,It's My Life,Cezar,13.0,0,0.17701742683770247,0.0024467271501958134,0.08973207699394914,5
1995.0,Russia,Kolybelnaya Dlya Vulkana,Philipp Kirkorov,17.0,0,0.4472719100008413,0.28548139476754264,0.366376652384192,5
2001.0,Russia,Lady Alpine Blue,Mumiy troll,12.0,0,0.39470508492200257,0.014263935878952146,0.20448451040047735,5
