year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2007.0,United Kingdom,Flying The Flag (for You),Scooch,22.0,0,0.6909421395325275,0.019413659328258344,0.3551778994303929,4
2010.0,United Kingdom,That Sounds Good To Me,Josh,25.0,0,0.4549108000155462,0.020135165287177452,0.23752298265136182,4
2014.0,United Kingdom,Children of the Universe,Molly,17.0,0,0.7376374613851913,0.26554168505794074,0.501589573221566,4
2019.0,United Kingdom,Bigger Than Us,Michael Rice,26.0,0,0.6605866014696292,0.16862410822661023,0.4146053548481197,4
1962.0,Yugoslavia,Ne pali svetla u sumrak,Lola Novaković,4.0,0,0.31483118146017924,0.015888325588259887,0.16535975352421955,4
1971.0,Yugoslavia,Tvoj dječak je tužan,Krunoslav Slabinac,14.0,0,0.12698430936162572,0.03420402620573106,0.0805941677836784,4
1982.0,Yugoslavia,"Halo, halo",Aska,14.0,0,0.12934708744612378,0.006794669225018542,0.06807087833557116,4
1986.0,Yugoslavia,Željo moja,Doris Dragović,11.0,0,0.06780797654677109,0.024415892317143063,0.046111934431957075,4
1990.0,Yugoslavia,Hajde Da Ludujemo,Tajci,7.0,0,0.28831889479781686,0.10198066903810474,0.19514978191796079,4
2018.0,Albania,Mall,Eugent Bushpepa,11.0,0,0.031402112404408905,0.0013055414652470402,0.016353826934827974,5
2013.0,Armenia,Lonely Planet,Dorians,18.0,0,0.06260043078296877,0.0032853037506666927,0.032942867266817735,5
2018.0,Australia,We Got Love,Jessica Mauboy,20.0,0,0.449602796363037,0.01568500110225391,0.23264389873264546,5
1958.0,Austria,Die ganze Welt braucht Liebe,Liane Augustin,5.0,0,0.14372277302305472,0.5069600111358509,0.3253413920794528,5
1960.0,Austria,Du hast mich so fasziniert,Harry Winter,7.0,0,0.20271128736206212,0.02651432581941582,0.11461280659073897,5
1967.0,Austria,Warum es hunderttausend Sterne gibt,Peter Horten,14.0,0,0.22192308126367954,0.004520807116671911,0.11322194419017573,5
1983.0,Austria,Hurricane,Westend,9.0,0,0.26261772227591385,0.06377559810583541,0.16319666019087464,5
1985.0,Austria,Kinder dieser Welt,Gary Lux,8.0,0,0.20471001303159442,0.015660590674605103,0.11018530185309976,5
1993.0,Austria,Maria Magdalena,Tony Wegas,14.0,0,0.16273278243732808,0.02967314503806323,0.09620296373769566,5
1995.0,Austria,Die Welt Dreht Sich Verkehrt,Stella Jones,13.0,0,0.049140585015940076,0.0044035273251214506,0.026772056170530762,5
2002.0,Austria,Say A Word,Manuel Ortega,18.0,0,0.12911600393089268,0.01627506313590197,0.07269553353339732,5
2011.0,Austria,The Secret Is Love,Nadine Beiler,18.0,0,0.051592160530421545,0.001957518759351515,0.02677483964488653,5
2018.0,Austria,Nobody But You,Cesár Sampson,3.0,1,0.10083086422986234,0.002026880482074727,0.05142887235596853,5
2011.0,Azerbaijan,Running Scared,Ell/Nikki,1.0,1,0.5494660158931762,0.09578051329371294,0.3226232645934446,5
2013.0,Azerbaijan,Hold Me,Farid Mammadov,2.0,1,0.633894913027104,0.9584217998285226,0.7961583564278133,5
2013.0,Belarus,Solayoh,Alyona Lanskaya,16.0,0,0.02835823435817029,0.00429152871712636,0.016324881537648325,5
1958.0,Belgium,Ma petite chatte,Fud Leclerc,5.0,0,0.5882540134100362,0.8697292084500046,0.7289916109300204,5
1960.0,Belgium,Mon amour pour toi,Fud Leclerc,6.0,0,0.648417027319246,0.08563097269672912,0.36702400000798757,5
1967.0,Belgium,Ik heb zorgen,Louis Neefs,7.0,0,0.289965256424246,0.08275492132926243,0.1863600888767542,5
1973.0,Belgium,"Baby, Baby",Nicole and Hugo,17.0,0,0.05302705664246421,0.004335372371062802,0.028681214506763506,5
1975.0,Belgium,Gelukkig zijn,Ann Christy,15.0,0,0.10064946881637042,0.02664968567612277,0.06364957724624659,5
1983.0,Belgium,Rendez,Pas de Deux,18.0,0,0.14821921129025398,0.0087106799834653,0.07846494563685964,5
1985.0,Belgium,Laat me nu gaan,Linda Lepomme,19.0,0,0.12847151137232884,0.01766986127242484,0.07307068632237684,5
1993.0,Belgium,Iemand Als Jij,Barbara Dex,25.0,0,0.10278143785140115,0.020086551186594574,0.061433994518997864,5
1995.0,Belgium,La Voix Est Libre,Frédéric Etherlinck,20.0,0,0.29697097259844274,0.007361000686142383,0.15216598664229256,5
2002.0,Belgium,Sister,Sergio & the Ladies,13.0,0,0.14725399367339975,0.02108168914191287,0.08416784140765632,5
2013.0,Belgium,Love Kills,Roberto Bellarosa,12.0,0,0.17199452413510036,0.007302218132856267,0.0896483711339783,5
1993.0,Bosnia and Herzegovina,Sva Bol Svijeta,Fazla,16.0,0,0.3289001834506026,0.16299061067861187,0.24594539706460725,5
1995.0,Bosnia and Herzegovina,Dvadeset I Prvi Vijek,Davor Popović,19.0,0,0.17102891790906274,0.030597254725460127,0.10081308631726144,5
2001.0,Bosnia and Herzegovina,Hano,Nino,14.0,0,0.1589733227564608,0.03204556240382256,0.09550944258014168,5
2002.0,Bosnia and Herzegovina,Na Jastuku Za Dvoje,Maja,13.0,0,0.24230305153059653,0.21291231870138505,0.22760768511599078,5
2011.0,Bosnia and Herzegovina,Love In Rewind,Dino Merlin,6.0,0,0.053966068677024435,0.09158080649817324,0.07277343758759884,5
2018.0,Bulgaria,Bones,Equinox,14.0,0,0.2386699910990111,0.009105158468361413,0.12388757478368626,5
1993.0,Croatia,Don't Ever Cry,Put,15.0,0,0.21704654265083453,0.08219784233141257,0.14962219249112355,5
1995.0,Croatia,Nostalgija,Magazin & Lidija,6.0,0,0.09100323626373275,0.0019261819850464933,0.04646470912438962,5
2001.0,Croatia,Strings Of My Heart,Vanna,10.0,0,0.4303421283844432,0.08846235853737341,0.2594022434609083,5
2002.0,Croatia,Everything I Want,Vesna Pisarovic,11.0,0,0.37760964211190623,0.17865774645225635,0.2781336942820813,5
1983.0,Cyprus,I agapi akoma zi,Stavros and Constantina,16.0,0,0.045414958490504885,0.0012197141732516303,0.02331733633187826,5
1985.0,Cyprus,To katalava arga,Lia Vishy,16.0,0,0.017957898614933375,0.0014404173856846835,0.00969915800030903,5
1993.0,Cyprus,Mi Stamatas,Kyriakos Zymboulakis & Demos Van Beke,19.0,0,0.023693887506535793,0.001100321532067993,0.012397104519301892,5
1995.0,Cyprus,Sti Fotia,Alexandros Panayi,9.0,0,0.020858034913679463,0.002712909750745139,0.011785472332212301,5
2002.0,Cyprus,Gimme,One,6.0,0,0.07372094987647171,0.010579003387372722,0.042149976631922215,5
2018.0,Cyprus,Fuego,Eleni Foureira,2.0,1,0.23439886811490765,0.021035649241896694,0.12771725867840217,5
2018.0,Czechia,Lie To Me,Mikolas Josef,6.0,0,0.12743111989038994,0.006082615464504181,0.06675686767744705,5
1958.0,Denmark,Jeg rev et blad ud af min dagbog,Raquel Rastenni,8.0,0,0.6215532499672634,0.5187854456673601,0.5701693478173118,5
1960.0,Denmark,Det var en yndig tid,Katy Bødtger,10.0,0,0.46074784172176414,0.281360696963564,0.37105426934266406,5
1983.0,Denmark,Kloden drejer,Gry Johansen,17.0,0,0.2747625660849753,0.013065368554419898,0.1439139673196976,5
1985.0,Denmark,Sku' du spørg' fra no'en,Hot Eyes,11.0,0,0.23736152029218013,0.013166875349501323,0.12526419782084072,5
1993.0,Denmark,Under stjernerne på himlen,Tommy Seebach Band,22.0,0,0.27234633152559234,0.08142148442167318,0.17688390797363276,5
1995.0,Denmark,Fra Mols til Skagen,Aud Wilken,5.0,0,0.1812452054913284,0.013661811761847071,0.09745350862658773,5
2001.0,Denmark,Never Ever Let You Go,Rollo & King,2.0,1,0.5298808460675358,0.06421297146958767,0.29704690876856177,5
2002.0,Denmark,Tell Me Who You Are,Malene,24.0,0,0.7043056104905049,0.3565175372229489,0.5304115738567269,5
2011.0,Denmark,New Tomorrow,A Friend In London,5.0,0,0.4945448411159079,0.044083774273241144,0.26931430769457454,5
2013.0,Denmark,Only Teardrops,Emmelie de Forest,1.0,1,0.4896772896152029,0.6483909908383813,0.5690341402267921,5
2018.0,Denmark,Higher Ground,Rasmussen,9.0,0,0.42089314664666594,0.04645407724033591,0.23367361194350092,5
2001.0,Estonia,Everybody,"Tanel Padar, Dave Benton & 2XL",1.0,1,0.28286721907426343,0.01971578017479353,0.15129149962452848,5
2002.0,Estonia,Runaway,Sahléne,3.0,1,0.08057816836102437,0.032577286547422514,0.056577727454223445,5
2011.0,Estonia,Rockefeller Street,Getter Jaani,24.0,0,0.0711630321337608,0.0014043287504514653,0.03628368044210613,5
2013.0,Estonia,Et Uus Saaks Alguse,Birgit,20.0,0,0.010821478565158747,0.0007802392482688661,0.005800858906713806,5
2018.0,Estonia,La Forza,Elina Nechayeva,8.0,0,0.12382112800871033,0.0039008532283323397,0.06386099061852134,5
1967.0,Finland,Varjoon,Fredi,12.0,0,0.1800639668526712,0.06467394616091598,0.1223689565067936,5
1973.0,Finland,Tom Tom Tom,Marion Rung,6.0,0,0.17876057394091602,0.04025136219262164,0.10950596806676882,5
1975.0,Finland,Old Man Fiddle,Pihasoittajat,7.0,0,0.45387630180962624,0.001149220769151796,0.22751276128938902,5
1983.0,Finland,Fantasiaa,Ami Aspelund,11.0,0,0.2059712856880269,0.2975109041407739,0.2517410949144004,5
1985.0,Finland,Eläköön elämä,Sonja Lumme,9.0,0,0.23302698740216338,0.10662744484079077,0.16982721612147708,5
1993.0,Finland,Helena,Katri,17.0,0,0.061812548168189915,0.019377868062029326,0.040595208115109624,5
2002.0,Finland,Addicted to You,Laura,20.0,0,0.2201859902062406,0.358528015736218,0.2893570029712293,5
2011.0,Finland,Da Da Dam,Paradise Oskar,21.0,0,0.16420188707521094,0.002668685071605152,0.08343528607340804,5
2013.0,Finland,Marry Me,Krista Siegfrids,24.0,0,0.04044672769794021,0.0008351470793341113,0.02064093738863716,5
2018.0,Finland,Monsters,Saara Aalto,25.0,0,0.06098723628315473,0.0007826272630267366,0.03088493177309073,5
1958.0,France,Dors mon amour,André Claveau,1.0,1,0.8743346059842091,0.7521579576987037,0.8132462818414564,5
1960.0,France,Tom Pillibi,Jacqueline Boyer,1.0,1,0.9476537238990383,0.920092995793877,0.9338733598464577,5
1967.0,France,Il doit faire beau là,Noëlle Cordier,3.0,1,0.5776930682480981,0.01711840901596746,0.2974057386320328,5
1973.0,France,Sans toi,Martine Clémenceau,15.0,0,0.5474381622076531,0.6091928424462644,0.5783155023269587,5
1975.0,France,Et bonjour à toi l'artiste,Nicole Rieu,4.0,0,0.4433997033334832,0.32711507035819903,0.3852573868458411,5
1983.0,France,Vivre,Guy Bonnet,8.0,0,0.758773654043544,0.7004046992312626,0.7295891766374033,5
1985.0,France,Femme dans ses rêves aussi,Roger Bens,10.0,0,0.7149817932782946,0.2903079400767201,0.5026448666775074,5
1993.0,France,Mama Corsica,Patrick Fiori,4.0,0,0.1726073037725701,0.29763523320206725,0.23512126848731868,5
1995.0,France,Il Me Donne Rendez,Nathalie Santamaria,4.0,0,0.6875550215917446,0.333084157836067,0.5103195897139058,5
2001.0,France,Pier,Natasha Saint,4.0,0,0.5107562300713633,0.00994758576642476,0.260351907918894,5
2002.0,France,Il Faut Du Temps,Sandrine François,5.0,0,0.5177800713114913,0.28973887880614285,0.40375947505881704,5
2011.0,France,Sognu,Amaury Vassili,15.0,0,0.1631178058197175,0.03530243108488996,0.09921011845230372,5
2013.0,France,L'enfer Et Moi,Amandine Bourgeois,23.0,0,0.37702259540383604,0.0019266273443557024,0.18947461137409588,5
2018.0,France,Mercy,Madame Monsieur,13.0,0,0.3976454002782607,0.8320623586612133,0.6148538794697369,5
2011.0,Georgia,One More Day,Eldrine,9.0,0,0.2272757459785277,0.0026048000225124203,0.11494027300052007,5
2013.0,Georgia,Waterfall,Nodi Tatishvili & Sophie Gelovani,15.0,0,0.04979006843537796,0.0021347055892731847,0.025962387012325575,5
1958.0,Germany,Für zwei Groschen Musik,Margot Hielscher,7.0,0,0.8340754736964588,0.9570292987717867,0.8955523862341228,5
1960.0,Germany,Bonne nuit ma chérie,Wyn Hoop,4.0,0,0.6922189582039195,0.2705595988851526,0.48138927854453606,5
1967.0,Germany,Anouschka,Inge Brück,8.0,0,0.6608243858776588,0.011891472345472918,0.33635792911156587,5
1973.0,Germany,Junger Tag,Gitte,8.0,0,0.6359229964127386,0.06435583770396736,0.350139417058353,5
1975.0,Germany,Ein Lied kann eine Brücke sein,Joy Fleming,17.0,0,0.6003056234567585,0.04668771290042271,0.32349666817859063,5
1983.0,Germany,Rücksicht,Hoffmann und Hoffmann,5.0,0,0.5496703322554816,0.0039742513359928445,0.2768222917957372,5
1985.0,Germany,Für alle,Wind,2.0,1,0.7356677269536737,0.4852562497213908,0.6104619883375322,5
1993.0,Germany,Viel Zu Weit,Münchener Freiheit,18.0,0,0.39098590563985,0.0018977132342711419,0.19644180943706055,5
1995.0,Germany,Verliebt In Dich,Stone and Stone,23.0,0,0.4462903976330318,0.022820573385082678,0.23455548550905725,5
2001.0,Germany,Wer Liebe Lebt,Michelle,8.0,0,0.6528480294364921,0.017131224872033297,0.3349896271542627,5
2002.0,Germany,I Can't Live Without Music,Corinna May,21.0,0,0.4406143499206612,0.2245286711208116,0.3325715105207364,5
2011.0,Germany,Taken By A Stranger,Lena,10.0,0,0.6455275883831688,0.029629057309159965,0.3375783228461644,5
2013.0,Germany,Glorious,Cascada,21.0,0,0.48854779210834154,0.13472854882961505,0.3116381704689783,5
2018.0,Germany,You Let Me Walk Alone,Michael Schulte,4.0,0,0.23393290661679622,0.02970994329747454,0.1318214249571354,5
1983.0,Greece,Mou Les,Christie Stassinopoulou,14.0,0,0.21876712029102874,0.10676161787246743,0.16276436908174807,5
1985.0,Greece,Miazoume,Takis Biniaris,16.0,0,0.1462492148656215,0.002339955031962876,0.0742945849487922,5
1993.0,Greece,"Ellada, Hora Tou Fotos",Kaiti Garbi,9.0,0,0.12585895090352256,0.0007932932815406275,0.06332612209253159,5
1995.0,Greece,Pia Prosefhi,Elina Constantopoulou,12.0,0,0.09477457459471517,0.005063695229595671,0.04991913491215542,5
2001.0,Greece,Die For You,Antique,3.0,1,0.24714440310866367,0.03803579959706812,0.1425901013528659,5
2002.0,Greece,S.A.G.A.P.O.,Michalis Rakintzis,17.0,0,0.30399616770562404,0.0870680336500983,0.19553210067786117,5
2011.0,Greece,Watch My Dance,Loucas Yiorkas feat. Stereo Mike,7.0,0,0.5960871679997229,0.952368091286801,0.774227629643262,5
2013.0,Greece,Alcohol Is Free,Koza Mostra feat. Agathon Iakovidis,6.0,0,0.28931565880243115,0.0400060780650141,0.16466086843372263,5
1995.0,Hungary,Új név egy régi ház falán,Csaba Szigeti,22.0,0,0.19428306855421323,0.2076846881651189,0.20098387835966608,5
2011.0,Hungary,What About My Dreams?,Kati Wolf,22.0,0,0.06130617060090706,0.0021287454849729837,0.031717458042940024,5
2013.0,Hungary,Kedvesem,ByeAlex,10.0,0,0.035992019571107474,0.001333644303086022,0.01866283193709675,5
2018.0,Hungary,Viszlát Nyár,AWS,21.0,0,0.019656147624172424,0.01168030937573098,0.0156682284999517,5
1993.0,Iceland,þá Veistu Svarið,Inga,13.0,0,0.19376308709473916,0.15001053422729727,0.1718868106610182,5
1995.0,Iceland,Núna,Bó Halldórsson,15.0,0,0.12752297229591425,0.05007977533805774,0.088801373816986,5
2001.0,Iceland,Angel,TwoTricky,22.0,0,0.2223814063395151,0.01419326562198389,0.11828733598074949,5
2011.0,Iceland,Coming Home,Sjonni's Friends,20.0,0,0.5494770386197615,0.02421886416105031,0.2868479513904059,5
2013.0,Iceland,Ég Á Líf,Eythor Ingi,17.0,0,0.03691077440622417,0.004143081813044326,0.02052692810963425,5
1967.0,Ireland,If I Could Choose,Sean Dunphy,2.0,1,0.8640094820643547,0.7478348178694559,0.8059221499669054,5
1973.0,Ireland,Do I Dream,Maxi,10.0,0,0.7295689123238658,0.09243941654983041,0.4110041644368481,5
1975.0,Ireland,That's What Friends Are For,The Swarbriggs,9.0,0,0.7114863779089853,0.2641406711840533,0.4878135245465193,5
1985.0,Ireland,Wait Until the Weekend Comes,Maria Christian,6.0,0,0.5108721628421237,0.14030068365542558,0.3255864232487746,5
1993.0,Ireland,In Your Eyes,Niamh Kavanagh,1.0,1,0.6581616473054802,0.33858782687126787,0.49837473708837404,5
1995.0,Ireland,Dreamin',Eddie Friel,14.0,0,0.2933238257018953,0.3517658837282676,0.32254485471508143,5
2001.0,Ireland,Without Your Love,Gary O'Shaughnessy,21.0,0,0.24319404178545678,0.11146904668841529,0.17733154423693603,5
2011.0,Ireland,Lipstick,Jedward,8.0,0,0.06792433072292837,0.0005772711218005627,0.03425080092236447,5
2013.0,Ireland,Only Love Survives,Ryan Dolan,26.0,0,0.07064111450912541,0.004313406901738899,0.037477260705432155,5
2018.0,Ireland,Together,Ryan O'Shaughnessy,16.0,0,0.15379039586751686,0.002912451377227661,0.07835142362237225,5
1973.0,Israel,Ey Sham,Ilanit,4.0,0,0.7046524092427005,0.10474129953804073,0.4046968543903706,5
1975.0,Israel,At Va'Ani,Shlomo Artzi,11.0,0,0.7998348778350991,0.2505196386800023,0.5251772582575507,5
1983.0,Israel,Hi,Ofra Haza,2.0,1,0.5681338816553011,0.14121803456544244,0.3546759581103718,5
1985.0,Israel,"Olé, Olé",Izhar Cohen,5.0,0,0.7347901435465156,0.1252910361141173,0.43004058983031646,5
1993.0,Israel,Shiru,Lakahat Shiru,24.0,0,0.524175887827885,0.32691678683855385,0.42554633733321945,5
1995.0,Israel,Amen,Liora,8.0,0,0.538702480577847,0.031446205167576784,0.2850743428727119,5
2001.0,Israel,Ein Davar,Tal Sondak,16.0,0,0.3926651127272245,0.004097221098824657,0.19838116691302457,5
2002.0,Israel,Light A Candle,Sarit Hadad,12.0,0,0.2069303946996071,0.023191249529852184,0.11506082211472965,5
2018.0,Israel,Toy,Netta,1.0,1,0.5869691755052061,0.5690537510607712,0.5780114632829887,5
1958.0,Italy,"Nel blu, dipinto di blu",Domenico Modugno,3.0,1,0.5420443873812403,0.4349808443593746,0.4885126158703075,5
1960.0,Italy,Romantica,Renato Rascel,8.0,0,0.7717254928858627,0.9316775774516576,0.8517015351687601,5
1967.0,Italy,Non andare più lontano,Claudio Villa,11.0,0,0.2948067460818187,0.18972481148487302,0.24226577878334588,5
1973.0,Italy,Chi sarà con te,Massimo Ranieri,13.0,0,0.6297617307253721,0.5176463175301765,0.5737040241277743,5
1975.0,Italy,Era,Wess & Dori Ghezzi,3.0,1,0.5928375219079184,0.8753248170832657,0.734081169495592,5
1983.0,Italy,Per Lucia,Riccardo Fogli,11.0,0,0.45824991760404854,0.024411641885182484,0.2413307797446155,5
1985.0,Italy,"Magic, Oh Magic",Al Bano and Romina Power,7.0,0,0.49610393145355103,0.29276840896153544,0.39443617020754324,5
1993.0,Italy,Sole D'europa,Enrico Ruggeri,12.0,0,0.3715784426556974,0.036498349724531906,0.20403839619011466,5
2011.0,Italy,Madness Of Love,Raphael Gualazzi,2.0,1,0.54856751976198,0.0898461865325951,0.3192068531472876,5
2013.0,Italy,L'Essenziale,Marco Mengoni,7.0,0,0.6721696854438799,0.005751299211525141,0.33896049232770253,5
2018.0,Italy,Non Mi Avete Fatto Niente,Ermal Meta & Fabrizio Moro,5.0,0,0.5980060726050748,0.37365354519829025,0.4858298089016825,5
2001.0,Latvia,Too Much,Arnis Mednis,18.0,0,0.39777667146569207,0.46603512070041025,0.4319058960830512,5
2002.0,Latvia,I Wanna,Marie N,1.0,1,0.3345346937542789,0.25526256214723136,0.29489862795075517,5
2001.0,Lithuania,You Got Style,Skamp,13.0,0,0.037419429752226605,0.2713393237304994,0.154379376741363,5
2002.0,Lithuania,Happy You,Aivaras,23.0,0,0.10604984302594829,0.009437018126950672,0.057743430576449484,5
2011.0,Lithuania,C'est Ma Vie,Evelina Sašenko,19.0,0,0.02922882425324847,0.00042225519944107115,0.014825539726344771,5
2013.0,Lithuania,Something,Andrius Pojavis,22.0,0,0.0259584566370828,0.003257389433620572,0.014607923035351687,5
2018.0,Lithuania,When We're Old,Ieva Zasimauskaitė,12.0,0,0.007478277028186078,0.0009743815819364854,0.004226329305061282,5
1958.0,Luxembourg,Un grand amour,Solange Berry,9.0,0,0.8533985957147254,0.4858901281332198,0.6696443619239726,5
1960.0,Luxembourg,So laang we's du do bast,Camillo Felgen,13.0,0,0.18982703960054256,0.0269597518066587,0.10839339570360063,5
1967.0,Luxembourg,L'amour est bleu,Vicky,4.0,0,0.5334223561862202,0.004323281461509933,0.2688728188238651,5
1973.0,Luxembourg,Marie David,Anne,1.0,1,0.6218497510318581,0.23348241997806807,0.4276660855049631,5
1975.0,Luxembourg,Toi,Géraldine,5.0,0,0.39082660309462014,0.018243054473764155,0.20453482878419216,5
1983.0,Luxembourg,Si la vie est cadeau,Corinne Hermès,1.0,1,0.5324097199004708,0.576584123357384,0.5544969216289274,5
1985.0,Luxembourg,"Children, Kinder, Enfants","Margo, Franck, Diane, Ireen, Malcolm & Chris",13.0,0,0.6035388815661052,0.06549343329631231,0.33451615743120877,5
1993.0,Luxembourg,Donne,Modern Times,20.0,0,0.0332063584012846,0.030897063375883747,0.032051710888584176,5
1975.0,Malta,Singing This Song,Renato,12.0,0,0.3428650605068635,0.11391104658312222,0.22838805354499286,5
1993.0,Malta,This Time,William Mangion,8.0,0,0.32974866632806044,0.053681350703961885,0.19171500851601117,5
1995.0,Malta,Keep Me In Mind,Mike Spiteri,10.0,0,0.6635354041684717,0.14638504942570507,0.4049602267970884,5
2001.0,Malta,Another Summer Night,Fabrizio Faniello,9.0,0,0.5019505540311379,0.00780651185083409,0.254878532940986,5
2002.0,Malta,7th Wonder,Ira Losco,2.0,1,0.5674308141970533,0.21561298887400762,0.39152190153553046,5
2013.0,Malta,Tomorrow,Gianluca,8.0,0,0.2294949594529115,0.004119041156260637,0.11680700030458607,5
2011.0,Moldova,So Lucky,Zdob și Zdub,12.0,0,0.05657147685451121,0.0010354312776099015,0.028803454066060555,5
2013.0,Moldova,O Mie,Aliona Moon,11.0,0,0.14070359389368717,0.02184380090776227,0.08127369740072472,5
2018.0,Moldova,My Lucky Day,DoReDos,10.0,0,0.564498493438098,0.017176203230517984,0.29083734833430797,5
1960.0,Monaco,Ce soir,François Deguelt,3.0,1,0.29440439149171743,0.5270170848532563,0.4107107381724868,5
1967.0,Monaco,Boum,Minouche Barelli,5.0,0,0.4443675592550833,0.3485034478351539,0.3964355035451186,5
1973.0,Monaco,Un train qui part,Marie,8.0,0,0.3926232472042295,0.15380529123929065,0.27321426922176006,5
1975.0,Monaco,Une chanson c'est une lettre,Sophie,13.0,0,0.31431764829499725,0.31777870627582716,0.31604817728541224,5
1958.0,Netherlands,Heel de wereld,Corry Brokken,9.0,0,0.529849209336295,0.4588433456790847,0.49434627750768984,5
1960.0,Netherlands,Wat een geluk,Rudi Carrell,12.0,0,0.5061513189811899,0.842052540634986,0.6741019298080879,5
1967.0,Netherlands,Ring,Thérèse Steinmetz,14.0,0,0.17055946756733745,0.02608781991203274,0.0983236437396851,5
1973.0,Netherlands,De oude muzikant,Ben Cramer,14.0,0,0.42899013368849614,0.3160278780891377,0.3725090058888169,5
1975.0,Netherlands,In,Teach,1.0,1,0.5993145323655488,0.8573986904335651,0.728356611399557,5
1983.0,Netherlands,Sing Me a Song,Bernadette,7.0,0,0.2719217030942729,0.4303189609677073,0.3511203320309901,5
1993.0,Netherlands,Vrede,Ruth Jacott,6.0,0,0.22768434877947855,0.0667030511559776,0.14719369996772808,5
2001.0,Netherlands,Out On My Own,Michelle,18.0,0,0.22952232037704032,0.025094462025720667,0.1273083912013805,5
2013.0,Netherlands,Birds,Anouk,9.0,0,0.19805581249037013,0.00377930267741873,0.10091755758389442,5
2018.0,Netherlands,Outlaw In 'Em,Waylon,18.0,0,0.2748212814626318,0.004896251563167067,0.13985876651289944,5
2002.0,North Macedonia,Od Nas Zavisi,Karolina,19.0,0,0.07678392561691431,0.015251758798942312,0.04601784220792832,5
1960.0,Norway,Voi,Nora Brockstedt,4.0,0,0.2967423701775242,0.19572073700826248,0.24623155359289334,5
1967.0,Norway,Dukkemann,Kirsti Sparboe,14.0,0,0.24642191586037845,0.18980440482873728,0.21811316034455785,5
1973.0,Norway,It's Just a Game,Bendik Singers,7.0,0,0.16204880684806475,0.004258928855281459,0.0831538678516731,5
1975.0,Norway,Touch My Life with Summer,Ellen Nikolaysen,18.0,0,0.13526511671821245,0.00903672064421796,0.0721509186812152,5
1983.0,Norway,Do Re Mi,Jahn Teigen,9.0,0,0.1476542974649957,0.0026483748002303627,0.07515133613261303,5
1985.0,Norway,La det swinge,Bobbysocks,1.0,1,0.13615804472298323,0.01583381733339979,0.07599593102819151,5
1993.0,Norway,Alle Mine Tankar,Silje Vige,5.0,0,0.2276811651574635,0.016737141544735133,0.12220915335109932,5
1995.0,Norway,Nocturne,Secret Garden,1.0,1,0.19742719633532343,0.03238596363320692,0.11490657998426518,5
2001.0,Norway,On My Own,Haldor Lægreid,22.0,0,0.1058039109303629,0.02632033839384083,0.06606212466210186,5
2013.0,Norway,I Feed You My Love,Margaret Berger,4.0,0,0.06006396320577636,0.0029389986303337717,0.03150148091805507,5
2018.0,Norway,That's How You Write a Song,Alexander Rybak,15.0,0,0.3411738053865662,0.9159188733953958,0.628546339390981,5
1995.0,Poland,Sama,Justyna,18.0,0,0.3955717974589675,0.08354885996728832,0.2395603287131279,5
2001.0,Poland,2 Long,Piasek,20.0,0,0.2585181515381179,0.38263501859056265,0.3205765850643403,5
1967.0,Portugal,O vento mudou,Eduardo Nascimento,12.0,0,0.06851127615007097,0.002294836521557646,0.03540305633581431,5
1973.0,Portugal,Tourada,Fernando Tordo,10.0,0,0.07562383398012926,0.010609759338044328,0.04311679665908679,5
1975.0,Portugal,Madrugada,Duarte Mendes,16.0,0,0.08200713845983594,0.004472994659976861,0.0432400665599064,5
1983.0,Portugal,Esta balada que te dou,Armando Gama,13.0,0,0.08414313892284982,0.006355148118209842,0.045249143520529826,5
1985.0,Portugal,"Penso em ti, eu sei",Adelaide,18.0,0,0.056711367669193304,0.0021896104402138092,0.029450489054703557,5
1993.0,Portugal,A Cidade Até Ser Dia,Anabela,10.0,0,0.053004092495724714,0.03804117005843392,0.04552263127707931,5
1995.0,Portugal,Baunilha e Chocolate,Tó Cruz,21.0,0,0.15504333335107473,0.0714271509639713,0.11323524215752301,5
2001.0,Portugal,Só Sei Ser Feliz Assim,MTM,17.0,0,0.03248843454716496,0.23638382097263794,0.13443612775990144,5
2018.0,Portugal,O Jardim,Cláudia Pascoal,26.0,0,0.07003107623670966,0.001982361272950488,0.036006718754830074,5
2002.0,Romania,Tell Me Why,Monica Anghel & Marcel Pavel,9.0,0,0.2956604067368205,0.3815326569917084,0.3385965318642644,5
2011.0,Romania,Change,Hotel FM,17.0,0,0.3094873894961624,0.003348047777761031,0.15641771863696172,5
2013.0,Romania,It's My Life,Cezar,13.0,0,0.4598484473774979,0.003250839697727759,0.23154964353761284,5
1995.0,Russia,Kolybelnaya Dlya Vulkana,Philipp Kirkorov,17.0,0,0.6565242522552057,0.2964832491443239,0.4765037506997648,5
2001.0,Russia,Lady Alpine Blue,Mumiy troll,12.0,0,0.6756660862608902,0.03719696708578153,0.3564315266733359,5
2002.0,Russia,Northern Girl,Prime minister,10.0,0,0.4801570008903365,0.009514677209677122,0.24483583905000683,5
2011.0,Russia,Get You,Alexej Vorobjov,16.0,0,0.30273447901789746,0.0033033025718738553,0.15301889079488565,5
2013.0,Russia,What If,Dina Garipova,5.0,0,0.8516496710297388,0.2358368002854915,0.5437432356576152,5
2011.0,Serbia,Čaroban,Nina,14.0,0,0.14554881647709986,0.0015224332270818218,0.07353562485209084,5
